Network failure,Counter A
0,27942
1,40203
1,38537
0,31980
0,29389
0,17592
0,23677
1,40932
1,41401
0,35275
0,32638
1,49690
1,44386
0,24534
1,37135
0,20335
1,51168
0,22077
1,38237
1,42176
0,17739
1,50290
1,54949
1,38632
1,54909
0,25706
1,53074
0,26294
1,39646
1,37882
1,51939
1,41784
1,49310
0,20795
1,39184
0,17009
1,39722
0,35273
1,51903
0,32001
0,24523
1,38866
0,30687
1,35551
1,53384
1,49117
0,16914
1,45687
1,51076
0,20664
0,22889
0,34669
1,36211
0,25040
1,54352
1,45593
0,34374
1,42956
1,39029
1,48122
1,49733
1,45299
0,34926
0,17383
1,35479
1,43075
0,29496
0,28371
1,54858
1,45950
1,39051
0,29731
1,42505
1,39203
1,42733
1,43474
0,21355
1,39959
0,34097
0,19212
1,53992
0,22938
0,32030
1,38793
1,42303
0,23421
1,36521
1,45636
0,17441
1,43703
0,28458
1,52051
0,30420
1,38271
0,29926
1,49988
0,34441
1,40459
1,51269
1,52119
