Network failure,Counter A,Counter B
1,24470,22640
0,16579,15591
0,17800,16679
1,12511,11349
1,29087,26994
1,14957,13657
0,42777,40001
0,15100,14148
0,41360,39922
0,21744,20849
1,15920,14632
0,31043,29948
0,1213,1162
1,31595,29235
0,40609,39470
1,3758,3482
0,1431,1412
0,30138,28261
1,47874,43973
0,13809,13178
0,41328,40692
1,41290,37344
0,47176,46568
1,12904,11900
0,44941,42410
0,36152,35651
1,1464,1329
1,44308,40737
0,36655,34449
0,28949,28097
1,41063,37303
0,35277,33609
0,21476,20618
1,34073,31258
0,671,657
1,32765,30374
1,22191,20311
0,4139,4123
0,26766,25668
0,37747,37251
0,30074,28442
1,49480,44548
0,12150,11751
0,30642,29304
0,9831,9234
0,16241,15204
0,274,273
0,27257,25503
0,15156,14248
0,43071,40749
0,47016,44347
0,11996,11831
1,13500,12341
0,13732,13555
1,36772,33720
1,31723,29045
0,47882,46499
0,35514,35231
0,21589,21562
0,48093,47447
0,18818,18544
0,29476,27558
0,4484,4216
0,7339,7171
0,29952,28557
0,48365,46199
0,27633,26122
0,30242,29411
0,7209,7033
0,17439,16883
0,19626,19295
1,36491,33880
1,42769,39666
1,49417,46009
1,34061,31251
0,34801,34462
0,16003,15853
0,21624,21309
0,13275,12470
0,6240,6017
0,41694,39600
1,24724,22389
0,27518,27469
1,4750,4418
1,25927,23844
0,38843,38518
0,17358,17099
0,46860,46689
0,30095,30067
1,23035,21012
0,18980,18624
0,45670,43182
1,14631,13335
0,2653,2503
0,15398,14890
1,41580,37426
1,29306,26729
1,30207,27441
0,27112,26743
1,11621,10535
