Network failure,Counter A,Counter C,Counter D,Counter F
0,5477,39564,1242,558
0,29389,17507,1746,730
0,25711,17283,1864,706
0,48640,33450,669,729
0,1156,36755,3468,953
1,45423,45450,2701,582
1,41471,51722,4010,534
1,28321,38205,4161,610
0,16847,47125,4496,905
0,7127,42476,1160,1014
1,26745,55365,965,536
1,41761,26511,2753,554
1,39974,51780,4874,889
0,32514,29680,1194,598
1,34331,32768,2763,873
0,19009,21105,1516,502
0,10561,36388,951,610
0,18537,30595,320,475
1,34663,23157,2025,430
0,25325,42922,1260,690
1,36836,28073,2858,497
1,39635,46314,1151,759
1,38656,25853,2691,584
0,11410,52388,3021,962
0,12800,49532,1058,707
0,34078,34353,1393,664
0,2699,38840,2599,795
0,20820,16211,2911,826
1,32185,46079,4531,974
0,7197,35817,1873,876
0,24616,35111,1413,527
0,26881,37509,2002,924
1,47355,16955,747,449
0,713,38144,667,804
1,46544,24959,2939,787
0,45943,35659,1190,636
0,7068,39624,348,730
1,47542,48169,4904,732
0,24397,18306,3125,989
0,10118,53528,4154,811
0,7204,39490,1470,949
1,33868,53457,632,575
0,20427,20997,3757,687
0,4275,21386,3980,466
1,34882,54853,4399,975
0,6461,36245,1537,966
0,36623,33339,1138,995
1,37562,51239,4936,738
0,27740,45032,2484,752
0,14352,33434,2075,1004
1,39266,30647,3713,628
0,28084,34033,109,615
1,38611,54860,964,451
1,45159,19450,2889,628
0,23109,28119,70,534
1,43556,31280,332,483
0,40429,21541,2364,837
0,544,24903,2657,701
1,32635,41241,4588,492
0,29133,33249,1927,561
1,34300,24874,2825,457
0,30721,19177,2056,865
0,31175,25736,1629,852
0,16912,52668,40,568
1,28439,19076,2702,676
1,44570,18933,547,524
1,44316,37437,2618,839
0,20533,17069,2204,916
0,19024,52232,1281,610
0,43715,40221,2511,642
0,24572,38555,3466,887
0,7257,50173,3810,992
0,6060,34909,308,690
0,31924,30473,1472,591
1,38760,52201,4713,718
0,31127,42887,210,780
0,23206,46397,4442,767
0,22424,21128,2722,509
0,34503,28773,1327,780
1,37561,50409,774,641
0,25119,44579,3547,455
0,18644,28258,1341,560
0,1535,32878,1960,972
1,38054,54320,1652,642
0,4830,33024,1792,696
1,39219,55263,1267,849
0,13132,54862,3529,721
0,9493,19536,2655,470
1,46569,35660,4621,803
1,26085,24741,4067,467
1,31976,32145,4525,716
0,11315,31315,3377,856
0,39412,19055,445,677
0,13292,49672,1127,864
1,49327,54906,1218,817
0,20993,39008,4574,602
1,43309,25391,4421,556
0,17905,55009,3946,549
0,24220,24207,4733,654
0,15636,28529,4896,590
