Network failure,Counter A,Counter B,Counter C,Counter D,Counter E,Counter F
1,30575,29707,26162,1541,1417,767
0,5206,5000,43003,1367,1294,600
1,28932,28006,51475,4783,4528,965
0,5145,4734,36445,4456,4148,970
0,20716,19093,43715,1533,1449,677
0,39225,37590,23060,2498,2495,533
1,46130,44869,50994,325,298,445
1,8178,8042,49467,3462,3361,472
1,38982,37651,38732,627,618,477
0,11625,11368,17030,3962,3848,988
1,33038,30776,53791,741,719,835
0,10922,10598,26791,33,32,707
1,46468,42845,48880,1538,1530,432
0,11342,10983,37864,3650,3574,782
1,12398,11258,45395,1654,1519,446
0,7489,7177,39069,355,351,932
0,24687,23086,17019,1132,1088,649
0,20191,19420,22881,4514,4181,722
1,35330,34130,51059,1909,1770,1029
0,17797,17555,21290,3980,3746,623
1,36332,34492,19682,443,443,448
0,14061,13212,19983,3994,3911,950
1,24179,24134,53697,4549,4105,539
1,30494,27986,53757,1965,1956,751
0,15778,15096,16939,4871,4744,918
1,31684,30156,36089,4763,4364,686
1,30912,28993,33783,4469,4112,600
1,31807,30963,36451,4138,4115,487
1,12939,12727,54877,178,175,615
1,47616,44973,48542,3722,3663,619
0,3503,3257,24197,929,914,664
1,43157,39389,53735,2721,2638,648
1,7274,6610,18906,4909,4733,824
0,46117,42157,43275,2222,2133,712
0,41534,39845,37254,3709,3441,767
1,40817,37178,23571,1968,1950,836
0,45205,44403,30843,2746,2624,803
1,14335,13174,41474,2479,2235,517
1,30609,29188,23764,673,608,845
0,18300,18283,17058,3254,3214,904
1,6519,6437,46002,3455,3336,632
1,3678,3429,35035,2225,2005,608
0,36684,35915,26555,4159,3919,835
0,36134,33471,37249,524,522,696
0,11691,11404,42968,3524,3320,590
0,41387,38923,40995,673,645,590
1,48458,47093,48727,2523,2282,661
0,5613,5368,23949,3502,3473,837
1,7411,7276,16595,4665,4300,813
1,35401,33226,39252,2968,2955,474
1,14219,12963,23085,534,518,712
1,8850,8087,38681,2570,2354,861
0,49130,47135,19400,4137,4107,1016
0,35812,34638,41832,775,726,934
1,4417,4107,34220,1649,1493,612
1,8417,8346,35605,126,116,525
0,5216,4927,19023,791,742,999
0,27698,26130,44120,3476,3394,633
1,5699,5395,52383,4043,3875,794
0,37821,36707,40509,357,348,787
0,10870,10349,25502,1801,1691,993
1,2200,2031,32225,1499,1378,765
1,44014,41689,51373,2356,2128,821
0,38773,37941,42879,2035,1893,795
1,22157,20564,22020,3494,3243,455
1,15142,13895,47085,3954,3932,598
1,44976,41572,41204,2250,2053,1019
0,1514,1499,15640,3941,3760,583
0,37647,35056,22981,2006,1882,639
0,9828,9794,44115,1645,1616,937
0,48135,45667,31360,943,940,899
1,31252,28364,31673,74,67,810
1,32884,31317,46515,1733,1610,618
1,28623,26968,51573,1867,1787,757
1,35198,32075,17935,1261,1137,980
0,25203,24781,40304,3999,3945,1008
1,30487,30124,34398,777,736,442
1,37430,35898,50691,107,101,971
0,42302,42040,16858,4803,4788,806
0,10539,9625,34294,1919,1798,873
1,6127,5591,26627,3998,3708,1016
1,8479,8474,42985,4393,4037,992
1,46337,41781,45555,2450,2262,636
0,38252,36036,32060,4155,4147,712
0,21090,19626,30422,31,29,715
1,12937,12727,40310,2390,2174,699
1,45173,42340,48242,1477,1377,681
0,15916,15684,42359,4760,4577,1022
1,10228,10069,17509,152,146,499
1,45997,42838,53779,1862,1801,522
1,29669,27656,45501,1714,1691,430
0,43936,43029,29102,1737,1610,734
1,26598,24178,24856,2289,2082,465
1,1427,1377,50484,845,806,510
1,49116,45677,41952,2981,2704,801
1,19420,18454,33286,3327,3009,767
0,3825,3656,41120,2472,2386,972
0,31047,29802,22667,536,512,902
0,2945,2747,22420,314,307,551
1,12213,12014,51006,976,922,776
